score,sentence1_tr,sentence2_tr
3.8,Kuzey ve Güney Kore müzakereleri kabul etti,Kuzey ve Güney Kore nadir görüşmeler yapıyor
2.2,Pakistan'da silahlı kişiler kadın siyasetçiyi öldürdü,Pakistan'da silahlı kişiler 5 kadın öğretmeni öldürdü
0.0,Kardashian Boşanma Davasına Hazır,Zor etkilenen oteller fiyat savaşına hazır
4.6,Yeni Zelanda eşcinsel evliliği yasallaştırmaya hazırlanıyor,Yeni Zelanda eşcinsel evliliği yasallaştırmak için oy kullandı
1.6,Suriye rejimi Şam yakınlarındaki 5 binini tahliye etti iddiası,Suriye ordusu Şam yakınlarında paspaslama operasyonlarına devam ediyor
4.6,Nobel ödüllü yazar Doris Lessing hayatını kaybetti,Nobel ödüllü Doris Lessing 94 yaşında öldü
4.2,Suriye'nin başkentinde internet ve telefon hizmeti geri yüklendi,Suriye'de internet hizmeti yeniden başladı
3.8,Suriye Başbakanı Bombalı Saldırıdan Kurtuldu,Suriye Başbakanı başkentteki bombalı saldırıdan kurtuldu
3.0,ABD hisse senedi vadeli kontratları iş raporu öncesinde yükseldi,"Hisse senedi vadelileri yükseldi, tüm gözler Fed'de"
1.0,Pakistan'ın güneybatısında bomba patlaması 10 kişiyi öldürdü,Pakistan'da büyük depremde 39 ölü
3.6,"David Cameron, Sri Lanka'yı savaş suçu iddiaları üzerine ihbar etti",Sri Lanka savaş suçu iddiaları konusunda uyarıldı
0.8,Mursi destekçileri Kahire'de çevik kuvvet polisleriyle çatıştı,Kiev'de protestocular çevik kuvvet polisleriyle çatıştı
2.2,Afgan polisi 5 Taliban savaşçıyı öldürdü,5 Taliban ve 5 Afgan polisi pusularda öldürüldü
4.2,Lübnan'da silahlı kişiler havayolu pilotlarını kaçırdı,Lübnan'da silahlı kişiler 2 Türk Hava Yolları pilotunu kaçırdı
4.2,Kürt isyancılar Mart ayında Türkiye'den çekilecek: rapor,Kürt isyancılar Türkiye'den çekilecek
3.4,"Japonya GsyİH büyümesini Q3'te yıllık 1,1 pct'ye revize etti","Japonya'nın GsyİH büyümesi yıllık %1,1'e düşürüldü"
1.3,Güney Afrika'nın temelleri Nelson Mandela'nın anısına inşa edilmiş.,Avustralyalı politikacılar Nelson Mandela'nın ölümünden ağıt yaktı
1.2,Ukrayna'da protesto liderleri bakanları ve Rus askerlerini alarma geçirdi,"Ukrayna, Rusya'nın 'Provokasyonuna' Karşı Harekete Geçmeyi Reddetti"
3.6,"Malala, Snowden, Belaruslular Sakharov Ödülü İçin Kısa Listeye Aldı",Kaçak Snowden Avrupa hakları ödülü için kısa listeye aldı
3.2,ElBaradei Mısır Başbakanı Olacak,"Liberal ElBaradei Mısır Başbakanı seçildi, İslamcılar faul ağlıyor"
1.0,"Tayvan ekonomisi Nisan-Haziran çeyreğinde %2,27 büyüdü","Çin'in ekonomik büyümesi son çeyrekte %7,8'e geriledi"
3.0,Tamerlan Tsarnaev Virginia'da toprağa verildi,Boston'daki bomba şüphelisi Virginia mezarlığına gömüldü
3.8,"Devlet Bakanlığı geniş seyahat uyarısı yayınladı, terör saldırısının mümkün olduğunu söylüyor","ABD, El Kaide tehdidini gerekçe göstererek küresel seyahat uyarısı yayınladı"
1.6,Singapur hisse senetleri 0.11 pct yükseldi,Singapur hisse senetleri %0.45 düştü
1.2,Rusya Ukrayna'yı AB anlaşmasına karşı uyardı,Asiler Ukrayna helikopterlerini düşürdü
3.4,Hernandez double Meksika'ya zafer kazandırdı,Hernandez double Meksika'ya Japonya karşısında zafer kazandırdı
0.4,Çin üst düzey ekonomi yetkililerini görevden aldı,China FM üst düzey ASEAN yetkililerini ağırladı
4.8,Kanada Pasifik Kıyısı'na petrol boru hattını onayladı,Kanada hükümeti Pasifik'e giden tartışmalı petrol boru hattını onayladı
0.0,Fırtına kuzeydoğuya gömülür; NJ'de 16 inç kar,Forum'dan Çin ve Japonya için istikrarlı ilişkiler çağrısı
0.4,Liverpool'un galibiyetinde Jamaika bağlantısı,Japonya Seçimi: Shinzo Abe Ezici Bir Galibiyet Aldı
2.8,"Uluslararası silah uzmanları Suriye'den ayrıldı, Obama açıklama yapacak","Silah uzmanları Suriye'yi terk etti, ABD saldırı hazırlaya başladı"
3.6,Güneybatı jeti önce burnuna çarptı,Güneybatı Jetinin Burun Dişlisi İlk İndi
2.0,Pakistan treninde bomba patlamasında 12 kişi öldü,Pakistan'ın güneybatısında silahlı kişiler dokuz kişiyi öldürdü: Polis
4.0,Endonezya'nın doğusunda güçlü deprem meydana geldi,"Endonezya'nın doğusunda 6,6 mag'lik deprem meydana geldi"
3.8,"Obama, Kuzey Kore'ye parya devleti olarak saldırdı","Obama, Kuzey Kore'ye zayıf 'Äφpariah state'Äô'ları kırbaçladı"
1.8,Kolombiya üç kez grev yaptı,Kolombiya Yunanistan için çok kaygan
0.2,Lord Palumbo oğlu James ile bir ilişki için umut sunuyor,Oscar Pistorius zihinsel değerlendirmeye gönderildi: Ne anlama gelecek?
2.0,Meclis başkan yardımcısı yeni seks iddialarıyla karşı karşıya,Meclis Başkan Yardımcısı Nigel Evans Yeniden Tutuklandı
5.0,CIA başkanı Suriye görüşmeleri için İsrail'i ziyaret etti,CIA başkanı Suriye'deki durumu görüşmek üzere İsrail'de
0.0,"Pakistan'da canlı bomba 4 kişiyi öldürdü, 13 kişiyi yaraladı",Twitter Pakistan'daki içeriği engelliyor
3.6,Ukrayna isyancıları 'doğu kalesine kaçıyor',"Ukrayna, Ana Kaleden Asilerin Temizlendiğini İddia Etti"
3.6,Kabil'deki otel saldırısında ölen 9 kişi arasında 4 yabancı var,Kabil'deki otel saldırısında ölenler arasında yabancılar da var
3.4,İtfaiyeciler SW Çin'deki orman yangınıyla mücadele ediyor,Hokianga'da yangınla mücadele eden itfaiyeciler
0.2,İran'daki cumhurbaşkanlığı seçimlerini Hasan Ruhani kazandı,Venezuela devlet başkanlığı oylamasını Maduro kazandı
4.4,"Çocuk ölümü üzerine yeniden gözaltına alınan kadın, sekiz yaşındaki bir kızın bir apartman dairesinde ölü bulunmasının ardından cinayetle suçlanarak yeniden gözaltına alındı.",Anne kızının ölümüyle ilgili gözaltında Sekiz yaşındaki kızının bir apartman dairesinde ölü bulunmasının ardından bir anne cinayetle suçlanarak yeniden gözaltına alındı.
0.6,Kırmızı gömlekli lider orduya karşı çıkmama çağrısı,Petrol kulesi atışması: Pekin ordu göndermeyecek
0.4,"Rusya, Ukrayna'ya hak yardımı yapma fikrine övgüde bulunuyor","Rusya, Moskova baskınında şüpheli İslamcı militanları gözaltına aldı"
4.6,Gürcistan Başbakanı'nın müttefiki cumhurbaşkanı olacak - çıkış anketi,Gürcistan'ın milyarder başbakanının müttefiki başkan olacak - çıkış anketleri
2.6,Irak'ın başkentinde bomba yağdırılarda en az 16 ölü,Bağdat bölgesinde bomba yağdırılarda en az 47 araç öldürdü
2.8,Suudi Arabistan BM Güvenlik Konseyi'nde sandalye aldı,Suudi Arabistan BM Güvenlik Konseyi'ndeki sandalyeyi reddetti
3.2,ABD'nin İhA saldırısı Pakistan'da 11 kişiyi öldürdü,ABD İhA'sı Pakistan'da 16 kişiyi öldürdü
2.0,Pakistan üssüne düzenlenen bombalı saldırıda 20 kişi öldü,NW Pakistan'daki bombalı saldırıda 8 asker öldü
1.8,Shenzhen hisse senedi endeksleri Pazartesi günü daha yüksek kapandı,Shenzhen hisse senedi endeksleri daha düşük kapandı -- Ekim 31
0.4,"Prens Harry, ABD savaşının ölüleri için saygı duruşunda bulundu",ABD başkanları Mandela'ya saygılarını sundu
1.4,"Irak saldırılarında 15 ölü, futbol sahasında bomba",Irak'taki saldırı saldırısında 46 ölü
1.2,Myanmar mezhepsel şiddet nedeniyle 44'ünü tutukladı,"Ban, Suriye'nin Saldırılarının Mezhepsel Şiddeti Kötüleştirebileceği Konusunda Uyardı"
2.6,İranlı yetkili: ABD'nin İran elçisine vize reddi nükleer görüşmeleri etkilemeyecek,İranlı müzakereci son nükleer müzakereler konusunda iyimser
2.4,"Gov'ts, gruplar tayfun yardımı için milyonlar vaat ediyor",Kanada'dan 5 milyon dolarlık tayfun yardımı sözü
4.2,Yunanistan devlet yayın kuruluşunu askıya aldı,Yunanistan tasarruf etmek için devlet yayın kuruluşunu kapatacak
5.0,Guatemala mahkemesi eski diktatörü soykırımdan suçlu buldu,Guatemala'nın eski lideri soykırımdan suçlu bulundu
0.4,dövülen Floridalı genç İsrail'de serbest bırakıldı,Filistinli genç İsrail'deki silahlı saldırıda aldığı yaralardan öldü
1.6,İran ve sextet uzman görüşmelerine devam edecek,İran 'yararlı' uzman düzeyindeki nükleer görüşmelerde iyimser
3.2,Bangladeş'te çökme arama çalışmaları; ölü sayısı 1.127,Bangladeş'te çöken ölümler ilk 620
4.4,Neymar Brezilya'ya son 16'ya girdi,"Neymar, Brezilya'ya Dünya Kupası'nın son 16'sına girdi"
4.8,Ukrayna tek taraflı ateşkesi uygulayacak,Ukrayna tek taraflı ateşkes teklif etti
5.0,Taşlar ikinci Hyde Park konsersini ekledi,Rolling Stones ikinci Hyde Park tarihini ekledi
2.67,"Gazeteler Ne Diyor, 19 Ağustos 2013","Gazeteler Ne Diyor, 30 Aralık 2013"
0.0,5 ülke pusta buluştu,Putin'in evliliği sona erdi
5.0,"Libya'nın Bingazi kentindeki İsveç konsolosluğunda bomba yüklü araç, can kaybı yok","Bingazi'deki İsveç Konsolosluğuna Bombalı Araç Çarptı, Hiçbiri Yaralanmadı"
3.0,Bombardıman uçağı Pakistan ordu karargahı yakınlarına saldırıyor,Pakistan'da Restoranın Dışındaki Bombalı Saldırı 15 Kişiyi Yaraladı
4.8,Hırvatistan tarihi AB katılımı için geri sayıma başladı,Hırvatistan AB'ye katılmak için geri sayımda
2.4,Bağdat'ta intihar saldırısı sekiz kişiyi öldürdü,Bağdat'ta intihar saldırıları 24 kişiyi öldürdü
5.0,Savaş Suçluları ve Kahramanları Üzerine: Ariel Sharon'ın Beyaz Badanası Ŕğ,Savaş suçluları ve kahramanları hakkında: Ariel Sharon'ın beyaz badanası
4.8,"Rogers, Videotron ağ paylaşımı anlaşmasıyla erişimi genişletir","Rogers, Videotron ağ paylaşımına, spektrum anlaşmasına ulaştı"
5.0,Malezya'daki uçak kazasında tanınmış AIDS araştırmacıları öldü,Malezya'daki Uçak Kazasında En İyi AIDS Araştırmacısı Öldü
3.2,İsrail Güçleri 2 Filistinli Militanı Öldürdü,İsrail ordusu filistinli militanı baskında öldürdü
1.2,Tayfun Japonya'yı vurduktan sonra ölü sayısı '17'ye yükseldi',Pakistan'daki Sellerde Ölü Sayısı 84'E Yükseldi
5.0,Gergin Ukrayna'nın başkentinde protestolar sürüyor,Ukrayna'nın Başkentinde Protestolar Sürüyor
4.6,Mali'nin kaçırılmasından sonra iki Fransız gazeteci öldürüldü,"Kuzey Mali'de iki Fransız gazeteci kaçırıldı, öldürüldü"
2.0,14 Aralık'ta İran'ın önde gelen gazetelerinde manşetler,29 Temmuz'da İran'ın önemli gazetelerinde manşetler
1.8,"İran, Suriye'ye yönelik olası savaşın taşma konusunda uyardı",İran Heyeti Lübnan ve Suriye'ye Gidiyor
3.0,Eski Pakistan Cumhurbaşkanı Pervez Musharraf yine tutuklandı,Eski Pakistan askeri yöneticisi Pervez Musharraf kefaletle serbest bırakıldı
3.8,ABD İhA saldırısı 'Pakistan'da 4 militanı öldürdü',ABD'nin İhA saldırısı Pakistan'da 10 kişiyi öldürdü
4.0,İngiltere'nin Eski Başbakanı Margaret Thatcher 87 Yaşında Öldü,Eski İngiliz Başbakanı Margaret Thatcher hayatını kaybetti
4.8,Kutup ayısı DNA'sı 'obezite ile savaşmaya yardımcı olabilir',Kutup ayısı çalışması obeziteye karşı mücadeleyi artırabilir
4.8,'Hızlı ve Öfkeli' yıldız Paul Walker araba kazasında öldü,"Paul Walker öldü: Hızlı ve Öfkeli yıldız, 40, araba kazasında öldü"
2.8,Suriye'nin Hama bölgesinde hava saldırısı bir kişiyi öldürdü,ABD'nin İhA saldırısı Pakistan'da 11 kişiyi öldürdü
2.6,Türk PM ve cumhurbaşkanı protestolara yanıt yüzünden çatıştı,Türk cumhurbaşkanı ülke çapındaki protestolar sırasında sükunet çağrısında bulundu
4.4,Güçlü yeni deprem pak bölgesini paramparça etti,Parçalanmış Pakistan bölgesinde 6.8'lik deprem
4.6,Orta Avrupa'daki seller tahribat yaratmaya devam ediyor,Avrupa'daki seller tahribat yaratmaya devam ediyor
2.2,Lüksemburg Başbakanı casusluk skandalının ortasında istifa etti,Lüksemburg casusluk sırasından sonra oy kullandı
0.4,"Orta Çin'deki inşaat kazasında 3 ölü, 4 kayıp","Vietnam'daki tekne kazasında 1 ölü, 8 kayıp"
0.4,ABD ve Çin ilişkilerdeki çatlaklar konusunda kağıt üzerinde başarısız oldu,Çin: Kayıp solmaya umut olarak odakta rahatlama
1.4,Dünya Kupası canlı: Fransa 0-0 Almanya,Dünya Kupası canlı: Almanya 0-0 Gana
4.8,Tokyo 2020 Oyunları'na ev sahipliği yapacak,"Tokyo, 2020 Olimpiyat Oyunları'na ev sahipliği yapma yarışını kazandı"
4.4,"Fransa, Mısır'daki şiddetten yararlanan aşırılık yanlıları konusunda uyardı","Fransa, aşırılık yanlılarının Mısır'daki şiddetten faydalanacağından korkuyor"
5.0,Magaluf otelinden düşen İngiliz genç öldü,Magaluf otel düşüşünde ölen İngiliz genç
2.0,ABD'nin İhA saldırısı Veziristan'da sekiz kişiyi öldürdü,ABD'nin İhA saldırısı Pakistan'da 11 kişiyi öldürdü
5.0,Rus muhalif lider ev hapsinde,Rus Muhalif Lider Ev Hapsine Alındı
5.0,Senato Janet Yellen'ın ABD Merkez Bankası başkanı olduğunu doğruladı,Senato Janet Yellen'ın bir sonraki Federal Rezerv Başkanı olduğunu doğruladı
5.0,"İsrail, Suriye'de hedef silahlarla yapılan saldırıyı doğruladı",İsrailli yetkililer: Suriye'ye yapılan saldırıda silahlar hedef alındı
5.0,Jüri üyeleri Jodi Arias'ı idam cezasına çarptırıldı,"Jüri, Jodi Arias'ın idam cezasına çarptırıldığını söylüyor."
4.0,"Twitter, Venezuela'da engelleme olduğunu bildirdi","Twitter, Venezuela'da görüntülerin engellendiğini açıkladı"
3.0,Goa binasının çökmesiyle ölü sayısı 15'e yükseldi,Hint bina çökmesinden ölenlerin sayısı 14'e yükseldi
3.0,Pak dini organı reşit olmayan evliliği onayladı,CII reşit olmayan evliliği onayladı
5.0,Mt Gox 200.000 'unutulmuş' bitcoin vurgununu açıkladı,Mt Gox 200.000 'unutulmuş' bitcoin buldu
4.0,Teksas'taki fabrika patlamasında 100'den fazla kişi yaralandı,Teksas gübre fabrikası patlamasında yüzlerce kişinin yaralandığına inanılıyor
2.0,"Redford, Alberta ekonomisini liderlik oylaması öncesinde öne geçirdi","Redford, liderlik incelemesi öncesinde PC kongreini ele alıyor"
1.0,Obama Suriye saldırılarından uzak tutuyor,İngiltere'den ülkelere Suriye yardımı çağrısı
4.0,Güney Koreli askerin Kuzey Kore sınırında 5 yoldaşı öldürdükten sonra kaçtığı bildirildi,Güney Koreli Asker Yoldaşlarını Öldürüp Kaçtı
0.0,Tycoon Ukrayna'da kazandığını iddia etti ve AB'de gelecek arama sözü verdi,Ukrayna devlet başkanlığı seçimlerinde sandıklar açıldı
2.0,Suriye kimyasal silahları teslim etmeyi kabul etti,İngiliz Cameron: Suriye ve Rusya kimyasal silah önerisinin gerçek olduğunu göstermeli
5.0,AbbVie Vergi Değişikliklerinden Sonra $55B Shire Anlaşmasında Ekşi,"AbbVie, ABD vergi değişikliklerinden sonra $55bn Shire anlaşmasında soğudu"
3.0,Afganistan'dan gelen militan saldırısı Yukarı Dir'de dört kişiyi öldürdü,Afganistan'dan gelen militan saldırısı Baloçistan'da FC askerini öldürdü
2.0,Afgan terör saldırısında 13 kişi öldü,Afganistan'ın başkentindeki cami saldırısında 6 kişi öldü
2.0,Rev'in Erken Okumaları: 2 Mart,Rev.'s Early Reads: 3 Eylül 2015
0.0,Papa 2 Filistinliyi canonize etti,İsveç Filistin devletlerini tanıdı
0.0,Ian Paisley'nin cenazesi Belfast'ta gerçekleşecek,MH17 kurbanı Liam Sweeney'in cenazesi Newcastle'da gerçekleşti
1.0,Waba yeni NLC başkanı oldu,Bir sonraki başkanı bekliyoruz.
1.0,5 ABD hava saldırısı İslam Devleti savaşçılarını hedef aldı,"Kürtler, Türkiye'nin İslam Devleti mücadelesini engellediğini görüyor"
1.0,ABD Senatosu İran nükleer inceleme tasarısının ilerletme oylamasını yaptı,ABD'li bilim insanlarından İran nükleer anlaşmasına övgü
2.0,Dünyanın dört bir yanından editörlerden Türkiye'ye medyayı koruma çağrısı,Türkiye isyancılarla savaşırken medya özgürlüğü tehlikede
0.0,Filipinler ve Kanada ilişkileri daha da artırma sözü verdi,Filipinler feribot battıktan sonra 100 tasarruf etti
1.0,İsrail Filistinlileri Kudüs'ün Eski Şehri'nden men etti,"Filistinliler arasında iki devletli çözüm, İsrail gökyüzünde pasta"
1.0,Gizli Servis hakkında ne biliyorsun?,Her iki tarafın milletvekilleri Gizli Servis'teki öfkelerini dile getirdiler
0.0,"Obama, İran Görüşmeleri Devam Ederken SuudiLerin Korkularını Yatıştırmakta Zorlanıyor",Myanmar Pazar Anketleri İçin Seçmen Listelerini Sonuçlandırmak İçin Mücadele Ediyor
0.0,Güney Kore MERS salgınına son verdi,Kuzey Kore Heyeti Güney Koreli Yetkililerle Görüştü
