score,sentence1_tr,sentence2_tr
1.75,"Freeman'ın sivil duruşması, yüzeyde, bir ehliyetle ilgili olabilir.","Freeman, ehliyet sahibi olmanın bir yük olduğunu söyledi."
3.0,"Protestocular, ülkedeki sert kuruluşa son verilmesi ve yüksek lider Khamenei'nin ölümü için çağrıda bulunuyorlardı.","Protestocular ülkenin en üst düzey lideri, sert Ayetullah Ali Khamenei'yi kınadılar."
4.4,İspanyol rafinerici Cepsa SA tarafından satın alınan bir milyon varil daha sandra tapias adında bir İspanyol tankerine yüklenecekti.,Sandra Tapias adında bir İspanyol tankerine öğleden sonra İspanyol rafinerici Cepsa SA tarafından satın alınan bir milyon varil daha yüklenecekti.
3.8,Singapur halihazırda 34 milyar dolardan fazla olan iki yönlü ticaret ile ABD'nin en büyük 12.,"Küçük bir şehir devleti olmasına rağmen, Singapur geçen yıl 33,4 milyar dolarlık ticaret hacmiyle ABD'nin en büyük 12'nci ticaret ortağıdır."
3.0,"Connolly, 11 Eylül'den sonra ajanların el-Bayoumi'yi araştırmak için binlerce saat harcadığını söyledi.","Connolly, San Diego ve yurtdışındaki FBI ajanlarının el-Bayoumi'yi araştırmak için binlerce saat harcadığını söyledi."
4.5,"Calvin Hollins Jr.'ın avukatı Thomas Royce, müvekkilinin E2'nin sahibi ve yöneticisi olan şirketle hiçbir bağlantısı olmadığını defalarca söyledi.","Hollins Jr.'ın avukatı Thomas Royce, müvekkilinin E2'nin sahibi ve yöneticisi olan şirketle bir bağlantısı olmadığını söyledi."
2.2,PG&E Corp. hisseleri Salı günü New York Borsası'nda 15.59 dolardan 39 sent veya yüzde 2.6 yükseldi.,PG&E'nin hisseleri Salı günü New York Borsası'ndaki işlemlerde 24 sent değer kazanarak 15.44 dolara yükseldi.
4.0,"FTC Yönetim Kurulu Başkanı Timothy Muris yaptığı yazılı açıklamada, ""Bu karar açıkça yanlıştır."" dedi.","FTC Yönetim Kurulu Başkanı Tim Muris, kararın ""açıkça yanlış"" olduğunu söyledi."
4.6,"MDC sözcüsü Paul Themba Nyathi, Avenues Kliniği'nin muhalif destekçileri tedavi ettiği için hedef alındığını söyledi.","MDC sözcüsü Paul Themba Nyathi, Avenues Kliniği'nin muhalif destekçileri ele aldığı için hedef alındığını söyledi."
3.5,"Bunun gerçekçi görünmeyebileceğini, çünkü konsepte çok az çaba sarf edildiğini iddia ediyor.","""Bu öneri uzay programıyla karşılaştırıldığında mütevazı ve sadece çok az çaba sarf edildiği için gerçekçi görünmeyebilir."
3.0,EVET dün Manhattan'daki New York County Yüksek Mahkemesi'nde dava açtı.,Dava New York Yüksek Mahkemesi'nde açıldı.
4.0,Atkinson'ın şu anki maaşı olan 361.400 dolardan yılda 395.000 dolar ödenecek.,Dynes'a yılda 395.000 dolar ödenecek; Atkinson'ın maaşı 361.400 dolar.
4.333,"Kızı Nina Axelrod, The Associated Press'e verdiği demeçte, uykusunda kalp yetmezliğinden öldüğünü söyledi.",Axelrod kalp yetmezliği uykusunda öldü dedi kızı Nina Axelrod.
3.25,"Daire, devrilme kazalarındaki ölümlerin 2002 yılındaki trafik ölümlerinin yüzde 82'sini oluşturduğunu söylüyor.","NHTSA, devrilme kazalarındaki ölümlerin 2002 yılındaki artışın yüzde 82'sini oluşturduğunu söyledi."
3.25,Sterlin de dolar karşısında ilerleme kaydetti ve 1.6789 dolardan üç yılın en yüksek seviyelerine ulaştı.,İngiliz sterlini dolar karşısında kaslarını esneterek 1.6672 dolardan yüzde 1 yükseldi.
1.75,"Amerika Kayıt Endüstrisi Birliği, şarkı tüccarlarına gelecek ay dava açmayı planladığını açıkladı.",Tabii Amerika Kayıt Endüstrisi Birliği'nin bu konuda söyleyecek bir şeyi varsa.
0.8,Genişleyen Standard & Poor's 500 Endeksi <.SPX> 7.57 puan veya yüzde 0.76 azalarak 990.94 seviyesinden kapandı.,"Teknolojiye bağlı Nasdaq Bileşik Endeksi 25.36 puan veya yüzde 1.53 düşüşle 1,628.26 seviyesinden kapandı."
4.4,"Perşembe günü erken saatlerde PeopleSoft, Oracle'dan gelen istenmeyen teklifi resmen reddetti.","Perşembe sabahı, PeopleSoft'un yönetim kurulu Oracle devralma teklifini reddetti."
3.0,Her iki makale de bugün New England Tıp Dergisi'nde yayınlanacak.,Çalışma bugün New England Tıp Dergisi'nde yer alıyor.
3.0,DSÖ uzmanları Hebei'de kaç vakanın kırsal bölgelerde olduğunu söylemedi.,"Hebei 191 vaka ve sekiz ölüm bildirmesine karşın, DSÖ uzmanları kaç kişinin kırsal bölgelerde olduğunu söylemedi."
3.25,"Stanislaus Bölge Yüksek Mahkemesi Yargıcı Al Girolami'ye hitaben yaptığı konuşmada""Bu tanık sırasında hazır bulunmayı arzu etmem."" dedi.","31 yaşındaki Peterson, hücresine geri dönerken sakince hakime, ""Evet, bu tanık sırasında orada olmak istemem."" dedi."
4.4,Olay soruşturulurken göçmenlik ihlalleri nedeniyle tutuluyorlar.,Her iki adam da idari göçmenlik ihlallerini soruşturmaktan tutuklu.
5.0,"Rapor, Kanada eczanelerinde satılan ilaçların, FDA'nın Kanada'daki muadili olan Health Canada tarafından onaylanan tesislerde üretildiğini göstermektedir.","Rapor, Kanada eczanelerinde satılan ilaçların, Kanada hükümeti için FDA ile benzer bir rol hizmet veren Health Canada tarafından onaylanan tesislerde üretildiğini göstermektedir."
5.0,Hyundai'de Bay O'Neill'ın yerine kimin geçecek olduğu belli değil.,Hyundai'de Bay O'Neill'ın net bir halefi yok.
3.2,"ABD Anayasası'na göre, kongrenin diğer meclisi olan Temsilciler Meclisi yabancı ittifakları oylamıyor.",Kongre'nin diğer meclisi olan ABD Temsilciler Meclisi anlaşmaları oylamıyor.
2.2,Menkul Kıymetler ve Borsa Komisyonu da kola ile ilgili gayrı resmi bir soruşturma başlattı.,"Bu federal soruşturma, Menkul Kıymetler ve Borsa Komisyonu'nun gayri resmi soruşturmasından ayrı."
3.25,"Beş delikle skor tablosunun tepesinde berabere kalan Lee Janzen, maçı 68'le tamamladı ve altıncı oldu.","Lee Janzen, beş delik kala skor tahtasının üstünde berabere kaldı ve 68'lik derecesiyle bob crane (67) ile 269'da altıncı oldu."
3.75,"Tenet, eski İcra Kurulu Başkanı Jeffrey Barbakow'un şirketin en hasta Medicare hastaları için daha yüksek ödemeleri tetiklemek için agresif fiyatlandırma kullandığını söylediği Kasım ayından bu yana mercek altında.","Kasım ayında, o zamanki baş yönetici Jeffrey Brabakow, şirketin en hasta Medicare hastaları için daha yüksek ödemeler almak için agresif fiyatlandırma kullandığını söyledi."
3.2,Dotson Pazartesi günü memleketi Maryland'de tutuklandı ve cinayetle suçlandı.,21 yaşındaki Dotson daha sonra Dennehy'yi öldürmekle suçlandı.
4.4,"Banka ayrıca, teklifinin Drax'ın üst düzey bankaları, üst düzey tahvil sahipleri ve riskten korunma bankalarının 30 Eylül 2003'e kadar anlaşmasına tabi olduğunu da belirtti.","Teklifin, Goldman'ın Drax'ın üst düzey bankaları, üst düzey tahvil sahipleri ve riskten korunma bankalarıyla 30 Eylül'e kadar anlaşma imzalamasına da tabi olduğu belirtiliyor."
2.6,"Carney, ""Altı haftadan fazladır mağazalardalar"" diyor.","Üç aylık dönemler genellikle mağazalarda altı ila sekiz hafta arasında kalır."" diye ekledi."
3.5,"Dünyanın en büyük yazılım şirketi, birden fazla yamanın şirketler için oluşturduğu zorluğu fark ettiğini ve güncellemeleri uygulamalarını kolaylaştırmak için yola çıktığını söyledi.","Dünyanın en büyük yazılım şirketi, birden fazla yamanın bunları uygulamaya çalışan şirketler için yarattığı zorluğu fark ettiğini söyledi."
3.75,"Ancak IDC analisti John McArthur, fiyat düşüşlerinin son iki çeyrektir yıldan yıla yüzde 30'un altında kaldığını söyledi.",McArthur internetnews.com fiyat düşüşlerinin ılımlı seyrederek son iki çeyrektir bir önceki yıla göre yüzde 30'un altında kaldığını söyledi.
3.5,"Putin, Suudi Arabistan'ı ''en önemli Müslüman ülkelerden biri' olarak selamladı.","Görüşmeden önce Putin, Rusya'nın Suudi Arabistan'ı önemli bir Müslüman devlet olarak gördüğünü söyledi."
4.25,"Ülke genelindeki temyiz mahkemeleri konuyla ilgili farklı kararlar yayınlayarak, bazı durumlarda On Emir'in kamuya açık bir şekilde gösterilmesine izin verdi ve bazılarında yasakladı.","Alt mahkemeler bu konuda parçalanarak, bazı durumlarda On Emir'in tasvir edilmesine izin verdi, bazılarında değil."
2.4,Salı gecesi Atlanta'nın kuzeybatısındaki bir lastikçide ulusal bir insan avından sonra tutuklandı.,"Pazartesi gecesi Atlanta, Georgia'da bir ihbar üzerine harekete geçen polis tarafından tutuklandı."
3.25,"Çaba, Bush yönetiminin dini örgütlerin devlet hizmetlerindeki rolünü genişletmeye yönelik son çabası.","10 Temmuz - Bush yönetiminin dini örgütlerin devlet hizmetlerindeki rolünü genişletmeye yönelik son çabası, kilise merkezli gençlik gruplarını uyuşturucuyla mücadele programlarına aldı."
3.8,"Bloomberg verilerine göre hisseler Turner'ın Nisan ayı sonunda elinde tuttuğu 115,9 milyon hissenin yarısından fazlasını temsil ediyor.","Satış, Bay Turner'ın Nisan ayı sonunda sahip olduğu 115,9 milyon hissenin yaklaşık yüzde 52'sini temsil ediyor."
3.4,"Sirius, ""All Things Considered"" ve ""Morning Edition"" gibi popüler programları içermese de Ulusal Kamu Radyosu'na sahiptir.",Sirius kısa bir süre önce XM tarafından pooh-poohed bir anlaşma olan Ulusal Kamu Radyosu'na taşımaya başladı çünkü All Things Considered ve Morning Edition gibi popüler şovları içermiyor.
3.5,"Pentagon yetkilileri, Mahmud'un Saddam'a erişimi yakın aile üyeleri dışındaki herkes için kontrol ettiğini söyledi.",Mahmud Saddam'a erişimi kontrol ediyordu ve sık sık onun yanındaydı.
2.4,"2000 nüfus sayımına göre Long Beach'in hispanik veya Latin nüfusu yüzde 35,8 olarak listelenmiştir.","Nüfus Sayım Bürosu'na göre, Hispanik nüfus Nisan 2000 nüfus sayımı rakamlarına göre yüzde 9,8 oranında arttı."
3.8,"1994'teki gösterilerden bu yana Dr. John Carter'ı canlandıran aktör Noah Wyle, diziyle olan sözleşmesini 2004-2005 sezonu boyunca uzattı.","Dizinin 1994'te piyasaya sürülmesinden bu yana Dr. John Carter'ı canlandıran Noah Wyle, yapımcı Warner Bros. TV ile yaptığı anlaşmanın bir yıllık uzatmasını imzaladı."
3.8,"DSÖ, son vakanın SARS profiline uymadığını ve bir halk sağlığı sorunu olmadığını söylüyor.","DSÖ, Singapur davasının SARS profiline uymadığını ve ""uluslararası bir halk sağlığı sorunu olmadığını"" söyledi."
4.0,"ABD askerleri, afganistan'ın güneyinde ateş altına alındıktan sonra yaklaşık iki düzine şüpheli Taliban militanını öldürdü.","Ordudan Pazar günü yapılan açıklamada, ABD askerlerinin afganistan'ın güneyinde yaklaşık iki düzine şüpheli Taliban militanını konvoylarının saldırıya uğradıktan sonra öldürdüğü bildirildi."
3.4,"Geçen hafta kişisel radar ekranına çıktı, ona atışımı yaptım ve oldukça destek oldu."" dedi.","""Geçen hafta kişisel radar ekranına çıktı ve sunumumu yapmak zorundaydım."
3.25,"New York'un eski bir vali adayı, kendisini daha iyi bir kurumsal yönetimin savunucusu olarak şekillendirdi.","2002'de New York valiliği için başarısız bir şekilde aday olan Bay McCall, kendisini daha iyi bir kurumsal yönetimin savunucusu olarak şekillendirdi."
4.6,"FBI ajanları Big Four muhasebe firması Ernst &amp.; Young ERNY'nin eski bir ortağını tutukladı. ABD'li yetkililer Perşembe günü yaptığı açıklamada, UL'nin federal soruşturmaları engellemekle suç duyurusunda bulunarak suç duyurusunda bulunuladığını söylediler.",Muhasebe firması Ernst &Young'ın eski bir ortağı dün ABD'deki FBI ajanları tarafından federal soruşturmaları engellemek suçlamasıyla tutuklandı.
3.714,"Yeager, Hedef saldırısının şüphelisinin önceki suçlu olma eğilimlerini gösterdiğini söyledi.","Yeager, olayın münferit göründüğünü, ancak şüphelinin önceki suçlu olma eğilimlerini gösterdiğini söyledi."
3.333,30 yıllık tahvil US30YT=RR yüzde 4.23'ten yüzde 4.26 verim için 14/32 düştü.,30 yıllık tahvil US30YT=RR 16/32 değer kaybederek verimini yüzde 4.18'den yüzde 4.20'ye çekti.
3.4,"""Eğer bu bir Demokrat değilse, yanlış toplantıda olmalıyım."" dedi.","Ve eğer bu bir Demokrat değilse, o zaman yanlış toplantıda olmalıyım."" dedi."
2.8,"""Maine için büyük bir zafer ve diğer devletler için de büyük bir zafer.",Maine programı diğer eyaletler için bir model olabilir.
3.0,Embraer jetlerinin Eylül 2006'ya kadar teslim edilmesi planlanıyor.,Bombardier ve Embraer uçakları Eylül 2006'ya kadar U.S. Airways'e teslim edilecek.
3.0,"""Dünya süper gücü tarafından sürgüne zorlandığımı söyleyebilirim."" dedi.","Taylor, evinde videoya çektiği bir konuşmada, ""Dünyanın süper gücü tarafından sürgüne zorlanıyorum."" dedi."
3.75,"Campbell, müfettişlerin Campbell'ın kişisel ve mali işlerinin neredeyse her yönünü titizlikle incelediklerini kabul etti.","Eski belediye başkanı, müfettişlerin Campbell'ın kişisel ve mali işlerinin neredeyse her yönünü araştırmaya devam ettiğini söyledi."
4.4,"Gelir, bir yıl önceki 610,6 milyon dolardan 616,5 milyon dolara yükseldi.","Gelir biraz arttı, 610.6 milyon dolardan 616.5 milyon dolara yükseldi."
1.0,Geniş Standard & Poor's 500 Endeksi <.SPX> 8.79 puan veya yüzde 0.96 artışla 929.06 seviyesinden kapandı.,Teknolojiye bağlı Nasdaq Bileşik Endeksi <.IXIC> 26 puan veya yüzde 1.78 artışla 1.516'ya yükseldi.
2.8,Ne Iowa Eyaleti sportif direktörü Bruce Van De Velde'ye ne de Morgan'a yorum için ulaşılamadı.,"Iowa Eyaleti sportif direktörü Bruce Van de Velde, Lebo'ya bir teklif yapıldığını onaylamadı."
3.25,"Erkek kartal, Perşembe günü erken saatlerde karnında ciddi delinme yaraları olan bir hayvanat bahçesi görevlisi tarafından bulundu.","Sözcü Julie Mason, Perşembe günü erken saatlerde bir hayvanat bahçesi görevlisi tarafından bulunan 21 yaşındaki kartalın karnında ve sırtında ciddi delinme yaraları olduğunu söyledi."
1.75,"Agnew, Pinellas'ın 1995'te kuduz vakaları ""sıfırdan 30'a çıktığında"" yem vermeye başladığını söyledi.","Agnew, yine de Pinellas kuduz vakalarının 1996'da 17'ye, 1997'de ise 3'e düştüğünü söyledi."
1.75,Whitley'nin avukatı Marc Garber'ın bakış açısı farklı.,"Whitley'nin avukatı Marc Garber kararı ""büyük bir zafer"" olarak nitelendirdi."
5.0,BioReliance'ın hisseleri dün hisse başına 47.98 dolardan 2 sent kapandı.,BioReliance hisseleri dün piyasa kapanışında 2 sent düşüşle 47.98 dolardan satıldı.
3.6,Sadece beş ay önce Dean vergi mükelleflerinin parasını kabul etmeye karar verdi ve kabul etmeyen her demokrata saldırmaya yemin etti.,Sadece beş ay önce Dean vergi mükelleflerinin parasını ve onunla birlikte gelen harcama limitlerini kabul etmeye karar verdi ve kabul etmeyen her demokrata saldırmaya yemin etti.
3.0,"Sanatçılar, planın en çok yardıma ihtiyacı olanlara zarar vereceğinden endişe ediyor - gösterileri sıraya almakta zorlanan sanatçılar.","Sanatçılar, planın Fransız kültürüne zarar vereceğini ve en çok yardıma ihtiyacı olanları cezalandıracağını söylüyor - çalışmakta zorlanan sanatçılar."
2.8,Talebi üzerine ilçe içinde yeniden göreve atanacak.,"Bölge Baş komiseri J. Chester Floyd Pazartesi günü gazetecilere verdiği demeçte, McCrackin'in bölge içinde yeniden atanacağını söyledi."
3.6,"Federal temyiz mahkemesi Salı günü, hükümetin 11 Eylül 2001 sonrasında gözaltına alınan 700'den fazla kişinin adını saklamakta özgür olduğuna karar verdi.","Federal temyiz mahkemesi Salı günü, ABD hükümetinin 11 Eylül soruşturması kapsamında gözaltına alınan kişilerin isimlerini saklayarak bir alt mahkeme kararını geri çevirebileceğine karar verdi."
3.0,"Zaman, 18 Mart'ta saat 04.m:00 sularında, başkente ilk nokta füzelerinin yağdırılmadan sadece birkaç saat önceydi.","El koyma, 18 Mart sabah 4'te, ilk Amerikan hava saldırısından sadece birkaç saat önce gerçekleşti."
1.0,"Teknolojiye bağlı Nasdaq Bileşik Endeksi <.IXIC> 7.42 puan veya yüzde 0.45 artışla 1,653.44 seviyesinden kapandı.",Daha geniş Standart & Fakir 500 Endeksi . SPX 997.02 seviyesinden 0.46 puan veya yüzde 0.05 aşağıdaydı.
5.0,"AB'nin Washington'daki tarım temsilcilerinden Gerry Kiely, AB bakanlarının konferansa davet edildiğini, ancak birliğin tarım reformu konulu müzakereleri kapatması nedeniyle iptal edildiğini söyledi.","AB'nin Washington tarım temsilcilerinden Gerry Kiely, AB bakanlarının davet edildiğini, ancak birliğin tarım reformu konulu müzakereleri kapatması nedeniyle iptal edildiğini söyledi."
3.5,"Street, ""Şimdi, diğer adam, partisinden utanıyor."" dedi.","""Diğer adam, partisinden utanıyor ve onu suçlamıyorum."
4.5,"Yeni görevinde Dynes, Atkinson'ın 361.400 dolarlık maaşına göre önemli bir artışla 395.000 dolar kazanacak.",Dynes'a yılda 395.000 dolar ödenecek; Atkinson'ın maaşı 361.400 dolar.
4.8,"Ama sonunda, solucanın tek yaptığı bir pornografi sitesini ziyaret etti, dedi Vincent Weafer, Kaliforniya'da Symantec Güvenlik Tepkisi'nde güvenlik direktörü.","Ancak Symantec Güvenlik Yanıtı güvenlik direktörü Vincent Weafer, virüsün tek yaptığının bir pornografi sitesini ziyaret ettiğini söyledi."
